2.868334217497127944e+21,1.970754937985315200e+16,2.883421788374135194e+19,2.897188238158842036e+21,2.971234523916299403e+21,7.285522984062622106e+19,1.931280304368678853e+07,2.825955602128290972e+21,2.821519263362718892e+21,6.664983498500589000e+15
2.866494537121051181e+21,2.080278366597567600e+16,3.067279549428020019e+19,2.897188241924471390e+21,2.974969151512560796e+21,7.651935658273705165e+19,1.931257081073512509e+07,2.822413243007594660e+21,2.817662868145049174e+21,8.132082211778324000e+15
2.864659506417543152e+21,2.188388091838731600e+16,3.250673716977417830e+19,2.897188245889854996e+21,2.978694065439351243e+21,8.017390756618184294e+19,1.931232424859878793e+07,2.818880284437051867e+21,2.813816361805362495e+21,9.617903125688276000e+15
2.860936927691364893e+21,2.403979606211785600e+16,3.622714261911887462e+19,2.897188254570706371e+21,2.986250066871394501e+21,8.758703700903706624e+19,1.931177796719997376e+07,2.811714223545345114e+21,2.806013291822185972e+21,1.267509413968729800e+16
2.857233941872315990e+21,2.613100452646400400e+16,3.992801828713042739e+19,2.897188264042002121e+21,2.993766252324330144e+21,9.496091344095017370e+19,1.931117272360548377e+07,2.804586647866086785e+21,2.798250805616613786e+21,1.574060965861558600e+16
2.853550488619933762e+21,2.815387108116258000e+16,4.360942820355136717e+19,2.897188274276717298e+21,3.001242938570803511e+21,1.022958432154151158e+20,1.931050883318501711e+07,2.797497243208748368e+21,2.790528594253034029e+21,1.880269052090016800e+16
2.849886426039605789e+21,3.010511932269372400e+16,4.727151759596427674e+19,2.897188285246566040e+21,3.008680440186252296e+21,1.095921296165413519e+20,1.930978661058647186e+07,2.790445704764479504e+21,2.782846344680754381e+21,2.186029334088940000e+16
2.834013325325335790e+21,3.773523167636497600e+16,6.313687674896511795e+19,2.897188340971118526e+21,3.040903287685628035e+21,1.412006177229458964e+20,1.930593423090996593e+07,2.759903249791654035e+21,2.749557464048017605e+21,3.521241128342840400e+16
2.818499491856031678e+21,4.377705026962410400e+16,7.864453533279327027e+19,2.897188407504716431e+21,3.072401841757494968e+21,1.720943531842677965e+20,1.930098862859730422e+07,2.730060555649399390e+21,2.717007868657457955e+21,4.841996500633240800e+16
2.803333555764681769e+21,4.818430051056804800e+16,9.380591476227910861e+19,2.897188482210731655e+21,3.103199428137341944e+21,2.022961998149448499e+20,1.929497418023186922e+07,2.700894898528909263e+21,2.685174092767877923e+21,6.147860786757768800e+16
2.771450987814779879e+21,5.262548552680179200e+16,1.256836910344065352e+20,2.897188657457915232e+21,3.167960826649377767e+21,2.657908321650046730e+20,1.927833389346336201e+07,2.639606400283295351e+21,2.618206560153431441e+21,8.942520182558649600e+16
2.750315908230476726e+21,5.212965855614179200e+16,1.468190153983980175e+20,2.897188782982321144e+21,3.210903895332585734e+21,3.078835874059801068e+20,1.926406992352929711e+07,2.598998266784127648e+21,2.573778869729924481e+21,1.083448395619513280e+17
2.729853947051453710e+21,4.965336105302272800e+16,1.672832101647644754e+20,2.897188904338299290e+21,3.252486933525177565e+21,3.486366257578589553e+20,1.924763909986782074e+07,2.559700068564088652e+21,2.530740991407084274e+21,1.269721702456332000e+17
2.710032369417202434e+21,4.598454547760180800e+16,1.871082299348671529e+20,2.897189017679147565e+21,3.292773931422524637e+21,3.881144645329422909e+20,1.922911665501143783e+07,2.521648736869761417e+21,2.489027486430731960e+21,1.453188171248830720e+17
2.680832253030389776e+21,3.942295387598617600e+16,2.163145987260616540e+20,2.897189172274310152e+21,3.352128893835841896e+21,4.462704280184773018e+20,1.919682199960160628e+07,2.465626835281025434e+21,2.427538462123555815e+21,1.729148543931206720e+17
2.652968670719640601e+21,3.319634406995221600e+16,2.441841480221656351e+20,2.897189302088224997e+21,3.408770015358056137e+21,5.017623461588872724e+20,1.916001994435875863e+07,2.412209271936057868e+21,2.368822985809227940e+21,1.999125042593759040e+17
2.631512804016144253e+21,2.903475004717178400e+16,2.656440005714529157e+20,2.897189389963768103e+21,3.452385589641613935e+21,5.444908588296666481e+20,1.912739000802841038e+07,2.371104253553818468e+21,2.323583917240027185e+21,2.211680983174859200e+17
2.610814676903613432e+21,2.562374213754018800e+16,2.863453858924165202e+20,2.897189466365052846e+21,3.494460609319162872e+21,5.857085430674193121e+20,1.909212593725372106e+07,2.331474713411649536e+21,2.279920753469994303e+21,2.420775704521734080e+17
2.590835012745640280e+21,2.285214217597454400e+16,3.063276870449188700e+20,2.897189533669459493e+21,3.535075049612570526e+21,6.254938260029215867e+20,1.905433648033703119e+07,2.293243180252993683e+21,2.237752563403045994e+21,2.626556440756403200e+17
2.571537221774147584e+21,2.059976839310857200e+16,3.256276104464458056e+20,2.897189593643140776e+21,3.574303468118980690e+21,6.639197811595925258e+20,1.901412568144511059e+07,2.256337492464168600e+21,2.197003877532267446e+21,2.829164815454149120e+17
2.528381594659653681e+21,1.676348206259305600e+16,3.687868355269820416e+20,2.897189712807877149e+21,3.662031097850493927e+21,7.498464551252222280e+20,1.890984259460359067e+07,2.173881503984004628e+21,2.105805562324041073e+21,3.296926220203230080e+17
2.488455179650367750e+21,1.419869323541322600e+16,4.087156208243314524e+20,2.897189810063159067e+21,3.743197043236037722e+21,8.293373618116380590e+20,1.879377707493343204e+07,2.097690110860064457e+21,2.021340103385354338e+21,3.749279322700562560e+17
2.462526382226448318e+21,1.282636128698025800e+16,4.346456731189279457e+20,2.897189868797323903e+21,3.795909282579579142e+21,8.809568864926614159e+20,1.870717185322132334e+07,2.048259459653211259e+21,1.966438990574396113e+21,4.054062522933679360e+17
2.437873290748132065e+21,1.170948407210784400e+16,4.592997757349690081e+20,2.897189921670715408e+21,3.846029470818077508e+21,9.300344524886444605e+20,1.861581206860829145e+07,2.001297651598585496e+21,1.914203044401576673e+21,4.352586167183006720e+17
2.414405236262609879e+21,1.078478577947479800e+16,4.827686590785551729e+20,2.897189969594571293e+21,3.893741791142971703e+21,9.767508800107409572e+20,1.852001862135132402e+07,1.956627181647730573e+21,1.864444766512576725e+21,4.645223380860730880e+17
2.392038828245182841e+21,9.997098449891906000e+15,5.051357671813004001e+20,2.897190013399398351e+21,3.939215639028363690e+21,1.021272458749170156e+21,1.842009543119979277e+07,1.914084916453169168e+21,1.816991605090515157e+21,4.932325237399434240e+17
2.349759372285282877e+21,8.708108945114132000e+15,5.474163551714574336e+20,2.897190091887008023e+21,4.025178689068272714e+21,1.105426968891813003e+21,1.820587187161222100e+07,1.833752463815400227e+21,1.727206497560648745e+21,5.498944500508025600e+17
2.311157375650819998e+21,7.703070604307588000e+15,5.860192213331319194e+20,2.897190159650798436e+21,4.103668308775148192e+21,1.182255791038156243e+21,1.797799424069109932e+07,1.760506751406859354e+21,1.645133768131247079e+21,6.046516197547075840e+17
2.275768832808364016e+21,6.906104172682646000e+15,6.214084421170869043e+20,2.897190219171733963e+21,4.175652128584010039e+21,1.252683735173641273e+21,1.773840868973747268e+07,1.693681051476638826e+21,1.569547704132774658e+21,6.580744538561958400e+17
2.243209889024060948e+21,6.260138666861126000e+15,6.539679260442034176e+20,2.897190272091757216e+21,4.241985449391623766e+21,1.317475731347585368e+21,1.748883326169460267e+07,1.633326501384191738e+21,1.498776937259637146e+21,7.115133133062013440e+17
2.200837102113969144e+21,5.519682987703612000e+15,6.963413202295647109e+20,2.897190338694736249e+21,4.328551455869086728e+21,1.401789902351661269e+21,1.711644797419841215e+07,1.557654401205206516e+21,1.403568859980459672e+21,7.895529608224935680e+17
2.162839196286401380e+21,4.932431559059730000e+15,7.343396972196845322e+20,2.897190396752268624e+21,4.406456527529812951e+21,1.477391082162683380e+21,1.673059159325879067e+07,1.493603702755558949e+21,1.314113306982164201e+21,8.698993997231016960e+17
2.128578210513161814e+21,4.457315816444344000e+15,7.686010554232863457e+20,2.897190448108304073e+21,4.476919850231750197e+21,1.545549923152901702e+21,1.633466748063777946e+07,1.439524640242215420e+21,1.229570205827744924e+21,9.524796693982813440e+17
2.097545071574777332e+21,4.065491260105301000e+15,7.996344943255597875e+20,2.897190494052208345e+21,4.540906187411188351e+21,1.607280176851490701e+21,1.593157116800439358e+07,1.393874604688108945e+21,1.149503650528652558e+21,1.037138791564059520e+18
2.057270067638734160e+21,3.602729460116634500e+15,8.399098428402148311e+20,2.897190553163975885e+21,4.624158392511232999e+21,1.687381448993284030e+21,1.533593355279535800e+07,1.339869637773748339e+21,1.040155140237528924e+21,1.164398421368829696e+18
2.021962630893672595e+21,3.232199054481674500e+15,8.752175466291631227e+20,2.897190604927817744e+21,4.697303095412122976e+21,1.757587627234788639e+21,1.473672502423590980e+07,1.297769659440552215e+21,9.389042374646852485e+20,1.296507697088268032e+18
1.990827492320519127e+21,2.928442827719193000e+15,9.063528970939723940e+20,2.897190650881032323e+21,4.761898136738346303e+21,1.819481580480419856e+21,1.413918057223707810e+07,1.264891166497832436e+21,8.452937358720655688e+20,1.433847603906732288e+18
1.963255439275487396e+21,2.674247107240354500e+15,9.339251219481316557e+20,2.897190692095549506e+21,4.819147468325243585e+21,1.874276098165592293e+21,1.354744807022573613e+07,1.239091112339131335e+21,7.590499407955938509e+20,1.576243185243627520e+18
1.931686300548844225e+21,2.396698097241975000e+15,9.654944419267535176e+20,2.897190740272305144e+21,4.884712895960948146e+21,1.936989579089443815e+21,1.278477735638820007e+07,1.213162408156422210e+21,6.566997364679483064e+20,1.765604582755502080e+18
1.904544662361649447e+21,2.166995242969815750e+15,9.926362244281704120e+20,2.897190782995245564e+21,4.941050307689442181e+21,1.990881206784856949e+21,1.205895397069229186e+07,1.193281946685393601e+21,5.663511585649891082e+20,1.937028411270438912e+18
1.903031812172644352e+21,2.154370760990953750e+15,9.941490823880818033e+20,2.897190785423770124e+21,4.944188244110791934e+21,1.993884252028219687e+21,1.201728104280881397e+07,1.192210820513181991e+21,5.612813030755140239e+20,1.946198901682575616e+18
1.901533159135627444e+21,2.141920899392014000e+15,9.956477430567940915e+20,2.897190787834591052e+21,4.947296613983209914e+21,1.996859030056229405e+21,1.197674338572688401e+07,1.191154806656956367e+21,5.562541690343359775e+20,1.955076552023266816e+18
1.900048062722240938e+21,2.129601980258571250e+15,9.971328470038375301e+20,2.897190790228962443e+21,4.950376655158416245e+21,1.999806809481338683e+21,1.193780689226287231e+07,1.190111661407283708e+21,5.512694936867192832e+20,1.963680083965989120e+18
1.898576055453355344e+21,2.117397158538899000e+15,9.986048617234462147e+20,2.897190792607751995e+21,4.953429277179098694e+21,2.002728517748982809e+21,1.190102611152778938e+07,1.189079720353974190e+21,5.463271044547305144e+20,1.972021213274787584e+18
1.890065290801175855e+21,2.047161130199558250e+15,1.007115668901543412e+21,2.897190806473205088e+21,4.971072765800793244e+21,2.019619345897251406e+21,1.184375653489191830e+07,1.183120662529680867e+21,5.177518455271280476e+20,2.015433374096716800e+18
1.885214460963812278e+21,2.007365175639174500e+15,1.011966522556625322e+21,2.897190814468524737e+21,4.981123935475236602e+21,2.029245123349958361e+21,1.205028582524887100e+07,1.179723126803962921e+21,5.014724341364595753e+20,2.035948192438408192e+18
1.881588642993474372e+21,1.977742588647686500e+15,1.015592358112395395e+21,2.897190820491876631e+21,4.988634158425756926e+21,2.036439389242028982e+21,1.250640040633473173e+07,1.177170735760460743e+21,4.893203363456522650e+20,2.048756992943530496e+18
1.878047380749104185e+21,1.948902726833654250e+15,1.019133637358706622e+21,2.897190826415619572e+21,4.995966861618122326e+21,2.043465350654333026e+21,1.345348827140839770e+07,1.174658820935466877e+21,4.774735865742662697e+20,2.058894346944067584e+18
1.875288395325095018e+21,1.926493660542536250e+15,1.021892635910559629e+21,2.897190831060043170e+21,5.001678009265773609e+21,2.048938884757478703e+21,1.473760617716963217e+07,1.172684625040975856e+21,4.682631007245624279e+20,2.065042351453059328e+18
1.872580287079092060e+21,1.904550005260218250e+15,1.024600756938605593e+21,2.897190835644666479e+21,5.007282277984995639e+21,2.054311169056739688e+21,1.671949996980204433e+07,1.170728506158485864e+21,4.592426665951794954e+20,2.069506928024586752e+18
1.869921920519681343e+21,1.883063620150288500e+15,1.027259135939659039e+21,2.897190840170859463e+21,5.012782034045628318e+21,2.059584473540835148e+21,1.964505569521205500e+07,1.168787626254618460e+21,4.504104859609329172e+20,2.072325307447442688e+18
1.865705323611974533e+21,1.849093673071736750e+15,1.031475752361904833e+21,2.897190847404787106e+21,5.021502177438416765e+21,2.067948177099738579e+21,2.713013432352807000e+07,1.165660093461959016e+21,4.364541718126594621e+20,2.073533010948030720e+18
1.861612628900611097e+21,1.816254941123378500e+15,1.035568465747446989e+21,2.897190854493301375e+21,5.029961931282414830e+21,2.076065410415863529e+21,3.918587178795349598e+07,1.162557048620235227e+21,4.229802295050297672e+20,2.070835825776184064e+18
1.857639239228610052e+21,1.784499517667829750e+15,1.039541873290372317e+21,2.897190861441799815e+21,5.038170948149073412e+21,2.083945361342548410e+21,5.723092446976397932e+07,1.159470721059213017e+21,4.099775892834878751e+20,2.064614803146935552e+18
1.853780755090827903e+21,1.753783892559392750e+15,1.043400374529114243e+21,2.897190868255395807e+21,5.046138496637594501e+21,2.091596823624771961e+21,8.254789360896487534e+07,1.156395234289681826e+21,3.974340652930617180e+20,2.055294308632925184e+18
1.847477046527624741e+21,1.703869875770219000e+15,1.049704110467229549e+21,2.897190879535617802e+21,5.059146248741659345e+21,2.104095954196294533e+21,1.444814901062467694e+08,1.151184539051887559e+21,3.771378778736117678e+20,2.033577548355862016e+18
1.841473360212240105e+21,1.656651532077262750e+15,1.055707822168440832e+21,2.897190890462581883e+21,5.071523961298392973e+21,2.115998772166188073e+21,2.317073607305793464e+08,1.145980639593834349e+21,3.580612468233971302e+20,2.006178172530328832e+18
1.835751248951603626e+21,1.611950629621688500e+15,1.061429956962540585e+21,2.897190901057040417e+21,5.083310775677824795e+21,2.127342091822686011e+21,3.428002254565694928e+08,1.140777935991108403e+21,3.401338164085713797e+20,1.974865573667544320e+18
1.830293479842575024e+21,1.569600174382222000e+15,1.066887747881307210e+21,2.897190911338172383e+21,5.094543319335336673e+21,2.138160283870944559e+21,4.738243370889394283e+08,1.135576497365921956e+21,3.232845193463841423e+20,1.941068532702981120e+18
1.823757974387951141e+21,1.519266968482997750e+15,1.073423278585614565e+21,2.897190923893577089e+21,5.107981046038956868e+21,2.151113355770645447e+21,6.599255608717399836e+08,1.129018896946061771e+21,3.034513211861758771e+20,1.896543544468460288e+18
1.817587924179897025e+21,1.472142014936970750e+15,1.079593351711119507e+21,2.897190936011022008e+21,5.120654175048491336e+21,2.163340790788205576e+21,8.596175134575912952e+08,1.122478940895257166e+21,2.850907132331866194e+20,1.851317690646995968e+18
1.811755954112578454e+21,1.427963104492716250e+15,1.085425342566249005e+21,2.897190947720313438e+21,5.132620903929487557e+21,2.174897106278278758e+21,1.064485025840354919e+09,1.115968429031104709e+21,2.680781807496254915e+20,1.806359089036958208e+18
1.806236993975523738e+21,1.386492321516793250e+15,1.090944321544999141e+21,2.897190959048645673e+21,5.143934468102421479e+21,2.185832208322855436e+21,1.268620008458948612e+09,1.109498528992402866e+21,2.522994145942278636e+20,1.762275085730271744e+18
1.801008075797198537e+21,1.347514164465916750e+15,1.096173256784681763e+21,2.897190970020881498e+21,5.154643576545666400e+21,2.196191802544576791e+21,1.468169666230045319e+09,1.103079285237492351e+21,2.376499557076472300e+20,1.719439667826985472e+18
