,t,H,H+,H*,H2,H2+,H3+,O,O+,O-,O*,O2,O2+,O2-,O2*,O2(v),O3,O3-,OH,H2O,H2O+,HO2,H2O2,e,Te,Tg,p
228,0.012674269353530084,1.7176110279136752e+19,692130304515324.8,6550782414858011.0,6.260120488456927e+20,11345409385537.291,1742155666227822.2,4.6915050444376965e+20,758306484421169.5,1.1051612656905776e+16,8.257000770849812e+19,4.92313754996956e+21,4.948462910634017e+16,3012204084486.686,3.87009738120863e+20,7.599825674347318e+20,5.774954120607663e+16,483933186.8565907,7863744688231308.0,3105026098850934.0,3151969357.7024827,18761957291.907417,3318063.28126582,4.163394477793593e+16,1.5984517034599859,1000,100.30656616910697
229,0.013220691018994422,1.7135075683442577e+19,691696412426903.9,6500891695270357.0,6.251317471398779e+20,11249695306013.27,1726694585490480.0,4.846455548903257e+20,787385324419497.0,1.0782639702550404e+16,8.65075973376944e+19,4.886980185055372e+21,4.954956725890499e+16,2868177260101.7256,3.934827399664596e+20,7.709386078371312e+20,5.487159549977372e+16,425754636.12277466,7158949567325424.0,2610838212506309.0,2767394337.614766,15727209400.953894,3134353.2496577064,4.198108773837707e+16,1.595925129687605,1000,100.30351028577714
230,0.013767031690533307,1.7090114495637311e+19,691093465058379.6,6452663195941713.0,6.24270594657068e+20,11163275295995.764,1712460007632368.0,4.9984552852305596e+20,816188196618363.4,1.0536052733758904e+16,9.036277793790063e+19,4.852658997323038e+21,4.961795818511462e+16,2738785948712.5503,3.994472226932734e+20,7.809287317796558e+20,5.227345790948099e+16,377190494.6763208,6554920763911954.0,2231864333385852.0,2465695750.5147133,13314503648.053856,2956191.124981414,4.231007369851737e+16,1.5935948254937993,1000,100.3004544367815
231,0.014313372362072191,1.7042360158822474e+19,690360658701955.0,6406140795565998.0,6.234277737853298e+20,11084885081538.426,1699297162328834.5,5.14756705717206e+20,844691554018291.6,1.0309261165142906e+16,9.4134830720542e+19,4.820054175854703e+21,4.968891634760991e+16,2622026585189.557,4.0494037672081084e+20,7.900299049565217e+20,4.991832022768495e+16,336304249.48592854,6031409675193152.0,1933422560685630.5,2222182574.423026,11374186800.892435,2783862.466364216,4.262246930189076e+16,1.5914377015948737,1000,100.29740037968827
232,0.014859713033611076,1.6992723772097004e+19,689529310054407.6,6361338350522916.0,6.226026916182127e+20,11013475522328.982,1687077371667363.8,5.2938280807385576e+20,872871115828840.8,1.010007175158014e+16,9.782311341472281e+19,4.789058472896352e+21,4.97617094090753e+16,2516205983226.982,4.0999617725506073e+20,7.983122585771965e+20,4.777490115871633e+16,301550519.72476965,5573920729488136.0,1693417970699374.0,2021573108.5215611,9793874041.239283,2617619.893745906,4.2919614444607464e+16,1.58943436116889,1000,100.29435067251106
233,0.01540605370514996,1.6941941256938744e+19,688624883590547.1,6318247089820320.0,6.217948274335789e+20,10948167678899.393,1675691522860704.5,5.4372738784498726e+20,900706071861630.4,9906598513694204.0,1.0142752067207052e+20,4.759571413392328e+21,4.983573912816116e+16,2419945397152.075,4.146464542222897e+20,8.058410295539416e+20,4.581729606997681e+16,271855521.8093008,5171200791324131.0,1496551802866236.2,1852662064.3226204,8493317621.818125,2457658.912119366,4.320269289586813e+16,1.5875682198440986,1000,100.2913080603864
234,0.015952394376688845,1.6890606364215693e+19,687668243878200.2,6276843456881056.0,6.210037181982968e+20,10888216776553.98,1665047008955536.5,5.577938873500824e+20,928178687169973.0,9727206582720296.0,1.0494838301767401e+20,4.731498984154936e+21,4.991051555758285e+16,2332073966284.7197,4.189209754402853e+20,8.126768083072321e+20,4.402361101906468e+16,246310294.47425097,4814373155930032.0,1332325955918195.8,1707806223.7733202,7414259671.202285,2304121.531366084,4.3472760519172456e+16,1.5858249753906593,1000,100.28827537508363
235,0.01673725805775428,1.6816832506286342e+19,686236389340700.4,6220248354163484.0,6.198957196123291e+20,10810220033088.572,1650896348292697.5,5.7752166539849984e+20,966981847953605.4,9491326934711788.0,1.0986159002670055e+20,4.693471449325144e+21,5.001845336320116e+16,2218556152207.9185,4.2445939282170465e+20,8.213959558057309e+20,4.169654603536833e+16,215467935.60427698,4368540056609685.5,1139696450629884.8,1532002359.0839658,6163663885.461003,2094971.038603264,4.383983399449168e+16,1.583511312259059,1000,100.28394173513068
236,0.017522121738819712,1.6743959010842649e+19,684771425031552.2,6166935597354812.0,6.188203470979754e+20,10740435262262.719,1637918735468080.8,5.966924263024582e+20,1004971755863676.0,9278014456261494.0,1.146068691648572e+20,4.6579432529102373e+21,5.012617586964145e+16,2117881398234.7532,4.2935509864980355e+20,8.289520209274305e+20,3.962301109964991e+16,190115907.0280438,3987879893348149.5,986440742946962.4,1386777873.580499,5182314199.924621,1899370.9940147856,4.4184447080269256e+16,1.5813950117013313,1000,100.279642748939
237,0.018306985419885145,1.6672744256921577e+19,683302982763418.2,6116755277415328.0,6.177766236033576e+20,10677614687657.645,1625955153203526.0,6.153160921121532e+20,1042122847672999.1,9084290603247066.0,1.1918814387780677e+20,4.624697463696819e+21,5.023297948434112e+16,2028093628832.049,4.3367639987058495e+20,8.354806356856643e+20,3.776555308004506e+16,169061031.97208697,3660364805294370.0,862865283452846.5,1265426240.8986075,4402343081.781752,1717259.7183768544,4.450872048215803e+16,1.5794505256706968,1000,100.27538630559131
238,0.01909184910095058,1.6603718587145697e+19,681853207971398.9,6069549573786824.0,6.167636565527991e+20,10620745835732.05,1614875513602943.8,6.334027312031943e+20,1078417618834625.5,8907663862453815.0,1.2360991210439991e+20,4.593537887585128e+21,5.033834048322163e+16,1947602376062.4226,4.374848338465596e+20,8.411028306501733e+20,3.609355214851757e+16,151409050.97277027,3376396116858897.0,761518619345734.5,1162267792.5166688,3774950742.000988,1548428.9314327613,4.48144971154952e+16,1.5776566169206012,1000,100.2711796803153
239,0.019876712782016012,1.6537235914361975e+19,680438405804601.1,6025158157024275.0,6.157806157199042e+20,10569001347704.09,1604572704919290.2,6.509626152006112e+20,1113845367076722.5,8746036777283788.0,1.2787704571623077e+20,4.5642872237365385e+21,5.044187299144589e+16,1875106228927.7456,4.4083574413879614e+20,8.45926413189687e+20,3.4581800707325924e+16,136482199.3050158,3128534899680963.5,677258338971446.8,1073401557.0504501,3264772207.9323153,1392546.9952040934,4.5103387524000856e+16,1.5759955067501086,1000,100.26702945518674
240,0.020944405527829175,1.645126063628167e+19,678590456963777.6,5969001060446954.0,6.144899716819769e+20,10505632292114.975,1591646251939607.0,6.74023498061249e+20,1160639636661920.5,8547094898105354.0,1.3344276027276429e+20,4.527274832117239e+21,5.057928773405357e+16,1787420684014.5996,4.447482898991561e+20,8.513769772884823e+20,3.2745540529987944e+16,119638903.64168644,2839077387090728.0,583949733196469.4,971104606.8913118,2713546780.6097326,1200494.3478807071,4.547178824458732e+16,1.5739224398284763,1000,100.26148465335642
241,0.02201209827364234,1.6370634975398386e+19,676846969373558.9,5917356789477289.0,6.132513922372091e+20,10449120198827.773,1579811456733381.5,6.961560796816983e+20,1205822473796345.5,8368942338032051.0,1.3874488140497773e+20,4.4931430566092357e+21,5.0712344077618264e+16,1710371302321.6274,4.4801557505722594e+20,8.557356184623098e+20,3.1124666924516164e+16,105903058.36901525,2594432400611951.0,509631323156952.25,886256883.3141917,2285142809.7271442,1030273.3523066832,4.581462216873983e+16,1.572036479949985,1000,100.25606758726674
242,0.023079791019455502,1.6295371258187325e+19,675217309625397.4,5869839806975859.0,6.120630887545441e+20,10398383104617.945,1568922164307907.2,7.173881041801318e+20,1249408230728231.8,8208565909260925.0,1.437965121503282e+20,4.4615811479758763e+21,5.084077386783662e+16,1642234216048.216,4.5073221480064745e+20,8.59180185581296e+20,2.968520343273404e+16,94573986.41630737,2385787528909887.5,449480037201301.94,814858924.7601638,1947295244.8201303,880369.1635392054,4.613451253241075e+16,1.5703124044614103,1000,100.25078839457883
243,0.024147483765268665,1.6225338778903484e+19,673704835881707.6,5826089074587982.0,6.10923323520725e+20,10352560931482.186,1558860378015080.2,7.377478781408693e+20,1291420882813298.8,8063496669974599.0,1.4861040874292507e+20,4.432318310645036e+21,5.096444933934499e+16,1581628900987.7478,4.529795840188551e+20,8.618615122916834e+20,2.8399852796121224e+16,85129282.29977323,2206367311478799.0,400009618273506.7,753865989.5456731,1677275859.1955206,749158.1598017201,4.643371036684769e+16,1.5687295671571697,1000,100.24565490016421
244,0.02521517651108183,1.6160315875586998e+19,672308954292345.8,5785771522312337.0,6.098303980964698e+20,10310962479945.127,1549529678413237.2,7.572640837204396e+20,1331891557751454.2,7931695372743546.0,1.5319884113210343e+20,4.405118417727778e+21,5.108334069942415e+16,1527440366602.2847,4.548275635950829e+20,8.639072616299277e+20,2.7246449779442932e+16,77178684.22232455,2050983347080096.5,358909605159502.94,701372763.7225053,1458828274.2145762,634970.5368108866,4.671415966344506e+16,1.5672709015996416,1000,100.24067285996657
245,0.02676851248859808,1.6074093921481781e+19,670479325342735.5,5732622635525324.0,6.083205802403423e+20,10256854906266.277,1537098774806689.8,7.842102012075513e+20,1388092914997989.5,7760207974946443.0,1.5949566361432533e+20,4.368811432613496e+21,5.124785721197325e+16,1458230687710.9985,4.569245552066232e+20,8.659672665094575e+20,2.5767442528475492e+16,67689264.21894863,1859611121208432.0,310588799631102.75,637192087.6118351,1209509822.3870652,495841.7714254186,4.709211944589559e+16,1.5653417385186508,1000,100.23370299462812
246,0.02832184846611433,1.5996929023262294e+19,668872113136324.0,5685245468889452.0,6.069013847330636e+20,10209152579460.771,1525849425508377.0,8.095206665190506e+20,1441233066060998.5,7609041681072882.0,1.6537377729742543e+20,4.3359008890129676e+21,5.140262676401368e+16,1398494453846.951,4.584542478576978e+20,8.671768116192785e+20,2.448542314428953e+16,60089239.65466459,1701018546417754.5,272565934248020.66,584488831.6555269,1019745436.6600697,384282.4899429626,4.7438350870171704e+16,1.563610002307674,1000,100.22706801916847
247,0.029875184443630583,1.5927843974308614e+19,667465950095888.5,5642892522504030.0,6.055679465170215e+20,10166809460278.396,1515623689548173.2,8.332833564269338e+20,1491445099794791.0,7474892847785508.0,1.7086424148134527e+20,4.305943819323638e+21,5.1548054084686744e+16,1346528274143.1113,4.595379021357036e+20,8.677445873387405e+20,2.3365961077013796e+16,53911854.22822174,1568079391895250.2,242064064584788.16,540493924.318068,872468758.3032384,295705.08525621094,4.775651674410829e+16,1.5620474610113149,1000,100.22076833594686
248,0.031428520421146834,1.5865922611251902e+19,666238922813468.8,5604920761066290.0,6.043155450215597e+20,10129007748562.73,1506294267212537.5,8.555842666222993e+20,1538865763234339.5,7355138081699675.0,1.7599541437185832e+20,4.278571756599741e+21,5.168460266859739e+16,1301009995676.5215,4.6027237530645266e+20,8.67833234186535e+20,2.238218203407514e+16,48826690.52807204,1455535572103384.0,217213522566355.78,503294379.0470509,756266674.75904,226020.00821041918,4.804969199237863e+16,1.5606313798720073,1000,100.21479995740168
249,0.032981856398663086,1.5810331024027326e+19,665170310647342.5,5570781384048798.0,6.031396203866975e+20,10095096656987.87,1497756733000631.5,8.76506839693543e+20,1583631894711194.0,7247670104412551.0,1.807931884360508e+20,4.253476693414849e+21,5.181275850741181e+16,1260895836990.8264,4.6073490627937396e+20,8.675690831933335e+20,2.1512753139728132e+16,44592686.61727198,1359441728722483.5,196746689049930.12,471625628.46534497,663255789.0555453,171671.64244701783,4.832048196921137e+16,1.5593431897476897,1000,100.20915563641427
250,0.035066369365775694,1.5744370974832376e+19,663951372594331.1,5530172636664506.0,6.016741052029663e+20,10054797235352.582,1487393551193126.8,9.025585279416702e+20,1639769172730182.5,7119823060402546.0,1.8674882749557768e+20,4.2229338305307597e+21,5.19724018159718e+16,1214123685097.6152,4.61033092755761e+20,8.668260343639511e+20,2.04962103703541e+16,39944678.312123194,1251121715471638.5,174535176486662.75,436044348.3927304,565373042.9040357,117590.86498056953,4.8652533921736824e+16,1.55778899280069,1000,100.20207312238628
251,0.0371508823328883,1.568689230977055e+19,662940783746799.5,5494661646686049.0,6.00328369289558e+20,10019555036094.773,1478126579687057.5,9.264573591637327e+20,1691680693744371.5,7007783280570178.0,1.921980916458316e+20,4.195518838077411e+21,5.211894897872185e+16,1174022483029.7205,4.610632982462778e+20,8.657928644722837e+20,1.962238378988303e+16,36202077.338533595,1161469412964691.8,156825119979649.97,406606383.63655597,489947069.98729247,79759.46560162,4.895275965828727e+16,1.556407531358323,1000,100.19552861790649
252,0.03923539530000091,1.5636582498445765e+19,662102410515515.9,5463463769467240.0,5.99092966238636e+20,9988575646629.385,1469813842987807.8,9.483764734869145e+20,1739664472868972.5,6908992792671475.0,1.971869940493449e+20,4.1708162119251835e+21,5.225347706758109e+16,1139385641556.1697,4.609087121001367e+20,8.645912875766967e+20,1.8866098426785076e+16,33146871.411142126,1086463043754275.0,142483854874456.5,381956819.8286309,430789787.8222192,53619.75963823839,4.922491454009693e+16,1.5551745393844547,1000,100.18949121235833
253,0.04131990826711352,1.559235488051194e+19,661406259234606.9,5435939012032134.0,5.979590770640265e+20,9961224205034.229,1462337538563340.0,9.684771661091581e+20,1784000985050254.2,6821431229133718.0,2.0175665942603612e+20,4.148486687071591e+21,5.237698394232101e+16,1109274879788.899,4.6062987685527945e+20,8.633051966311955e+20,1.8207629130977084e+16,30622472.125319716,1023124916878720.9,130742559987748.66,361174624.49157095,383669494.62249756,35759.488868379805,4.947214977591289e+16,1.5540702486013618,1000,100.1839285952217
254,0.04340442123422613,1.5553311758458153e+19,660827463341413.5,5411560691150122.0,5.969185034072451e+20,9936984991376.861,1455598438354281.8,9.86909001697495e+20,1824952797647038.8,6743481065844954.0,2.0594398348537102e+20,4.1282501607676833e+21,5.2490386612173704e+16,1082950062046.8002,4.602704970808053e+20,8.619912907102961e+20,1.7631302721260794e+16,28514010.36311521,969182273310285.0,121006674255422.5,343494229.42807174,345571104.1450709,23675.323709225937,4.969713859558103e+16,1.5530783309050695,1000,100.17880826029632
255,0.04548893420133874,1.5518711159123732e+19,660345303614922.5,5389891850243125.0,5.959636517392848e+20,9915433386394.787,1449512167198693.0,1.0038101211783868e+21,1862765263248810.2,6673827959858784.0,2.0978220091635928e+20,4.1098719002541257e+21,5.259452507825668e+16,1059821149846.4403,4.598620944462199e+20,8.606874510180559e+20,1.7124541521981414e+16,26736667.29780143,922898692497598.9,112839335113253.64,328301971.0830633,314396876.68594456,15569.400282368153,4.990217576626217e+16,1.552185125585843,1000,100.17409837955421
256,0.04793598103074441,1.5482938842424918e+19,659879928671279.0,5367425653364729.0,5.949426792770614e+20,9893089182046.988,1443103225220774.8,1.0218686043642086e+21,1903456432850171.8,6601198042369535.0,2.1388286626587424e+20,4.09040103698031e+21,5.270598633277991e+16,1036108561521.1123,4.5935031961284274e+20,8.592026931003218e+20,1.6604707552045634e+16,24986444.639230236,876541812902790.5,104850618110525.3,313081520.9392682,284598105.3202363,9447.34902629173,5.01200851458682e+16,1.551247040237456,1000,100.1690518839996
257,0.05038302786015008,1.545163134993694e+19,659502586279501.5,5347711924159543.0,5.94019810331893e+20,9873490140489.475,1437394304260765.2,1.0381803679089715e+21,1940480142262397.5,6537077817153939.0,2.175874024905437e+20,4.0729427562025604e+21,5.280686302300634e+16,1015524357690.7,4.5882777861028164e+20,8.577908633491231e+20,1.6153321667967756e+16,23525019.436487943,837202923830938.1,98224759092154.16,300181669.0312506,260395795.62180734,5694.085306671612,5.031602048109451e+16,1.550413374213748,1000,100.16448224651998
258,0.05283007468955575,1.542412573734313e+19,659195922057879.0,5330354508862031.0,5.931856236256914e+20,9856246060551.621,1432300174449803.2,1.0529153053887406e+21,1974152952396605.8,6480289834447125.0,2.209348693392592e+20,4.0572643466431195e+21,5.289817012957506e+16,997574996157.954,4.5831159432392134e+20,8.56465549584227e+20,1.5759688813832372e+16,22294923.578527767,803589923839113.6,92660821811945.42,289146809.86862683,240527834.50855663,3412.7930885957803,5.04923882819485e+16,1.549670896911597,1000,100.16034605809449
259,0.05471341657099484,1.5405199440531382e+19,658999180966567.5,5318391795107758.0,5.925985971975687e+20,9844371956199.58,1428751886069991.2,1.0632791450058989e+21,1997970723511425.0,6440958436167844.0,2.232901835113102e+20,4.0462835513294785e+21,5.296250495732609e+16,985300328581.9717,4.5792569530134036e+20,8.555082800835964e+20,1.549052776720907e+16,21477444.315537978,780982500232781.0,88980730049580.89,281699790.38337034,227627161.14400455,2288.2669957193457,5.061612764355619e+16,1.5491544493373406,1000,100.15743254273475
260,0.056596758452433935,1.5387992583411712e+19,658830871936941.4,5307502719675377.0,5.920554690821778e+20,9833572821873.3,1425495073968727.5,1.0728640894163363e+21,2020099368842278.8,6405012744970414.0,2.2546926321964184e+20,4.0361594131422e+21,5.30220937282484e+16,974193991100.0779,4.575531933166018e+20,8.54606083920841e+20,1.5247029248591878e+16,20753460.929643266,760788133928976.6,85737380761283.97,275086452.0803816,216366080.0310513,1526.3956722051548,5.07303659311897e+16,1.5486809152079983,1000,100.15473499452875
261,0.05848010033387303,1.537232447339923e+19,658686697479580.6,5297576833770114.0,5.915529454127769e+20,9823737855759.3,1422503630151653.5,1.0817291533257794e+21,2040653895990378.2,6372122013437313.0,2.2748543998325454e+20,4.026820585550103e+21,5.3077286791058856e+16,964126320962.5177,4.571961241290142e+20,8.537582576950966e+20,1.5026352259428526e+16,20110382.653231587,742696490837849.9,82859216685983.06,269151402.79003257,206507152.90547833,1015.4123809916507,5.083586886181897e+16,1.5482463565359244,1000,100.15223759487954
262,0.06036344221531212,1.5358036902245267e+19,658563009869324.4,5288517133351318.0,5.910879796280344e+20,9814770084631.846,1419754158964110.0,1.0899288358499743e+21,2059742225695902.5,6341994514969093.0,2.2935101148183504e+20,4.0182024006804654e+21,5.31284085914162e+16,954984242612.885,4.568558041529956e+20,8.529634989312972e+20,1.4826018617887064e+16,19537205.574279338,726447678855027.1,80300037134252.7,263764889.91833955,197843353.42062104,674.9942932799196,5.093333350104614e+16,1.5478472613623089,1000,100.14992564436184
263,0.06224678409675121,1.5344990936196016e+19,658456734461236.4,5280238125066239.0,5.906577537949841e+20,9806583432879.725,1417225559483719.0,1.0975134738639946e+21,2077465509319508.5,6314370579556530.0,2.310773259488587e+20,4.0102462210994806e+21,5.3175759157508776e+16,946669411065.6714,4.5653295690055274e+20,8.522200059716057e+20,1.4643868652465576e+16,19024787.414371587,711818881053321.2,78019413512777.14,258978954.46886426,190192835.11605185,447.75962076889715,5.102339653519269e+16,1.5474804755363731,1000,100.14778547829583
264,0.0641301259781903,1.5333064487553004e+19,658365298528042.8,5272664353064073.0,5.902596615082127e+20,9799101768658.219,1414898816899094.5,1.104529563886752e+21,2093917995651973.5,6289020343530522.0,2.326748547765268e+20,4.0028988816964243e+21,5.321961613063397e+16,939096016994.3503,4.5622780971139183e+20,8.515255589494618e+20,1.4478017124624272e+16,18565369.310659636,698617885337623.0,75978348685203.73,254680845.7228507,183413991.61773375,295.5606582974833,5.1106638140049704e+16,1.5471431698569533,1000,100.14580439069472
265,0.06607266953369906,1.5321821969498092e+19,658284204491708.2,5265520519051982.0,5.898801690037675e+20,9792052331842.803,1412692239824897.5,1.1112160169964825e+21,2109649817984790.0,6265038780723334.0,2.3419790989276853e+20,3.995907230029326e+21,5.326146362527749e+16,931982012834.8024,4.559314836237001e+20,8.508580758901816e+20,1.4322279961192418e+16,18140211.991773885,686325813076184.2,74091934539384.02,250593346.25941855,177210625.76736587,191.38063378863083,5.11859114096277e+16,1.5468234580474916,1000,100.14391520273934
266,0.06758598147794415,1.5313742103192252e+19,658229031354872.0,5260383728822482.0,5.896048695535721e+20,9786987968578.621,1411098379590567.0,1.1160655296618542e+21,2121092032780122.0,6247751429701637.0,2.3530291201477093e+20,3.9908424727128173e+21,5.329184599090954e+16,926883826811.5901,4.5571334000384455e+20,8.503706522919444e+20,1.4210709089489514e+16,17839176.75579632,677580607141139.5,72759686071987.3,247700022.01510465,172855154.21024325,136.40778004224163,5.124337433893607e+16,1.5465926241099612,1000,100.14254431580726
267,0.06909929342218923,1.5306207387593896e+19,658179957161080.5,5255591663297535.0,5.893462016057397e+20,9782267200041.037,1409606022053296.5,1.1206212197783013e+21,2131865873545925.8,6231591283364138.0,2.3634125655033535e+20,3.9860890278473887e+21,5.332041195229153e+16,922141320281.8381,4.55506050143606e+20,8.499103357668845e+20,1.410695153326646e+16,17561997.662044134,669494190833561.0,71534324388163.64,245073877.99940893,168875476.49116036,97.26502867146283,5.1297332875079336e+16,1.5463765643486107,1000,100.14125595680949
268,0.07061260536643432,1.5299177211983835e+19,658136257056831.4,5251118937973950.0,5.8910315633906024e+20,9777864439083.754,1408208348390371.0,1.1249010112312885e+21,2142009395443004.0,6216479168352033.0,2.373169822769177e+20,3.981627219743341e+21,5.3347269520084744e+16,917726558647.2039,4.553093074272269e+20,8.494758363247593e+20,1.4010392260279124e+16,17306401.53123193,662008830935376.5,70405520010398.69,242592000.9531217,165232316.55568036,69.23941646297324,5.134800471578895e+16,1.546174278507659,1000,100.14004515936146
269,0.07212591731067941,1.5292614508695693e+19,658097293438230.2,5246942316566089.0,5.8887478662240974e+20,9773756124234.828,1406899035769455.8,1.1289217194274284e+21,2151558593672286.8,6202342039674541.0,2.3823387949273367e+20,3.9774387174564126e+21,5.337252022480526e+16,913614314667.0479,4.551227627707864e+20,8.490658747701034e+20,1.3920475228616208e+16,17070409.411625534,655072788540496.5,69364511404994.46,240282941.6872141,161889717.28654462,49.14618505298837,5.13955934730328e+16,1.5459848373368297,1000,100.1389072527304
270,0.0736392292549245,1.5286485357073766e+19,658062510247049.2,5243040504740355.0,5.8866020316052265e+20,9769920870266.38,1405672232709047.5,1.1326991224079192e+21,2160547346200726.0,6189112887816224.0,2.390955062004802e+20,3.973506417106665e+21,5.33962596869485e+16,909781662104.0707,4.5494604060586036e+20,8.486792002313617e+20,1.3836695228048292e+16,16852279.396306705,648640164487003.9,68403392928321.37,238196301.76612866,158819316.07834345,34.82068698279725,5.144028924884128e+16,1.5458073818348208,1000,100.13783784623017
271,0.07515514509721935,1.5280749105365551e+19,658031367291345.4,5239387870826727.0,5.8845823461261266e+20,9766332990638.684,1404520585641940.0,1.1362539451900791e+21,2169021941024077.8,6176709162029221.0,2.3990655379249136e+20,3.969808182678231e+21,5.341861493458345e+16,906201775953.0255,4.547784717142429e+20,8.483139938052677e+20,1.3758462068403766e+16,16650124.4288331,642659683268585.4,67513528742062.625,236216517.6041453,155990796.64522213,24.654589629968793,5.1482340017292664e+16,1.5456408417711403,1000,100.13683113681354
272,0.0766710609395142,1.5275387908756234e+19,658003493146544.8,5235973259471705.0,5.882684735858549e+20,9762981054763.805,1403441195503533.5,1.1395934512433676e+21,2176996988810071.8,6165096714730831.0,2.4066864691144596e+20,3.966335978689621e+21,5.34396287991497e+16,902862173089.6661,4.5461997040012585e+20,8.479697691650633e+20,1.368549957957391e+16,16462899.580105135,637104652244849.0,66690157312461.49,234383824.11142066,153384438.9463181,17.459146044810698,5.152183409868162e+16,1.5454847889742946,1000,100.13588512352965
273,0.07818697678180905,1.5270375318723318e+19,657978505985427.0,5232780008851006.0,5.88090179921027e+20,9759848345797.604,1402429347021150.5,1.1427307494310373e+21,2184501300726756.5,6154222335462167.0,2.4138474718825552e+20,3.9630757634863567e+21,5.345938124073552e+16,899745231608.0358,4.544701358933364e+20,8.476453998617716e+20,1.3617419847482266e+16,16289325.319461456,631940869208077.2,65927531548193.56,232684466.96113366,150979623.03577667,12.350228715762583,5.155892837851602e+16,1.5453385350254039,1000,100.13499614239538
274,0.0797028926241039,1.5265686983636257e+19,657956070308845.6,5229792764354434.0,5.8792265861040865e+20,9756919433511.746,1401480653488659.0,1.1456781425204678e+21,2191562125720337.5,6144036723391566.0,2.4205763582037465e+20,3.960014403514266e+21,5.34779474242337e+16,896834945161.0082,4.5432856877199956e+20,8.473398052496913e+20,1.355387005034304e+16,16128315.652893247,627138116177292.1,65220651268861.13,231100170.8738979,148760735.7846499,8.719742104381167,5.159376984982018e+16,1.5452014401103475,1000,100.13416075046958
275,0.08121880846639876,1.5261300452253458e+19,657935890779775.0,5226997348194838.0,5.877652570184716e+20,9754180089060.207,1400591029490810.0,1.1484471776083767e+21,2198205178025696.5,6134494134030423.0,2.426899247666182e+20,3.957139608233767e+21,5.349539806151315e+16,894116474526.2533,4.541948748787303e+20,8.470519520707727e+20,1.3494523238955146e+16,15978843.899059476,622668192942491.4,64564931186116.34,229626712.6976225,146710584.82960394,6.148692852905727,5.1626496303041416e+16,1.5450729088951192,1000,100.13337571270094
276,0.08287669885614446,1.525682420383592e+19,657916097531362.8,5224144306584772.0,5.8760397721261317e+20,9751385753303.559,1399681231828207.0,1.1512841277120048e+21,2205020713768955.2,6124744020183994.0,2.4333784154611374e+20,3.954195601863796e+21,5.35132843035293e+16,891346752261.6172,4.5405721811666665e+20,8.467562895012579e+20,1.3434073337088552e+16,15827370.036164373,618129290372613.8,63901081502909.625,228130794.79945773,144639027.19879577,4.199570004254608,5.166001857777829e+16,1.544941491747939,1000,100.13257121761836
277,0.08453458924589016,1.525265920694882e+19,657898392374565.2,5221489266724236.0,5.8745331851233296e+20,9748786689399.91,1398832924557556.2,1.1539339662440953e+21,2211395457101649.2,6115661022738562.0,2.4394313419799806e+20,3.9514469401469775e+21,5.3529997351027016e+16,888773918252.3188,4.539280263653248e+20,8.464794460296015e+20,1.3377934788334458e+16,15687471.790733542,613927564328169.4,63288233040651.734,226744665.5319583,142734374.7174315,2.8727703633478168,5.169132332615056e+16,1.544818983917254,1000,100.13181959356412
278,0.08619247963563587,1.524878251083764e+19,657882514940720.2,5219017705388541.0,5.873125798436824e+20,9746368377618.434,1398041826288251.0,1.1564090808268697e+21,2217357467490693.0,6107197693820848.0,2.445086101622958e+20,3.948880531541085e+21,5.3545613555823624e+16,886383276907.6178,4.538068259242763e+20,8.462202640845224e+20,1.3325782634265284e+16,15558374.446716934,610037503862657.0,62722859875569.37,225461115.72053295,140990568.70935196,1.9633626849120902,5.172055786572589e+16,1.5447047628129642,1000,100.1311173600266
279,0.08785037002538157,1.5245173024503525e+19,657868238071750.6,5216716257607711.0,5.87181106656751e+20,9744117485770.54,1397303969242973.2,1.1587210323073999e+21,2222933067466329.5,6099310224621040.0,2.4503689112471077e+20,3.9464841834710245e+21,5.356020432468851e+16,884160426578.4417,4.5369316104584436e+20,8.459776499477456e+20,1.3277303794210886e+16,15438782.580858797,606430132387896.6,62200182426739.766,224272159.06435218,139376054.3474437,1.3374291202196944,5.1747859540741096e+16,1.544598251981726,1000,100.13046126613513
280,0.08950826041512727,1.5241811336178477e+19,657855363382107.6,5214572620158405.0,5.870582878916002e+20,9742021760893.936,1396615676885251.8,1.1608806093067507e+21,2228146942320673.0,6091958133836990.0,2.455304251327869e+20,3.944246538804117e+21,5.3573836431223784e+16,882092952884.6357,4.535865949318997e+20,8.45750571710677e+20,1.3232225804695864e+16,15327756.638997935,603081890917158.6,61715106710429.01,223168179.63633195,137870825.7468015,0.9094697835458613,5.1773356416623256e+16,1.5444989173622081,1000,100.12984827572157
281,0.09116615080487298,1.523867954905132e+19,657843717932116.9,5212575447056920.0,5.8694355300417294e+20,9740069909052.398,1395973536831759.8,1.1628978814842002e+21,2233022237672643.5,6085103931806336.0,2.4599149845605024e+20,3.942157014178439e+21,5.358657231129072e+16,880170606283.667,4.534867105194975e+20,8.455380571129518e+20,1.319031571155947e+16,15225573.581399633,599981027907809.4,61267249669884.57,222142397.8240615,136508877.77843323,0.6196638048996654,5.1797167978140504e+16,1.5444062635807467,1000,100.12927555280618
